filename,surf_type,hemisphere,layers,solver,heads,version,random_number,model_type,classification,reconstruction,epoch,recon_error,dice_error
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,49,0.021820669672612487,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,50,0.021820669672612487,0.8690750494047184
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,59,0.018796332052041745,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,60,0.018796332052041745,0.8907200161105938
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,69,0.016626681987966956,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,70,0.016626681987966956,0.8978435287110375
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,79,0.017055316860305852,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,80,0.017055316860305852,0.906266544289252
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,1,0.08090653296174674,0.5693775172435627
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,9,0.04100727360567142,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,10,0.04100727360567142,0.7962171178880969
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,19,0.03207930761935382,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,20,0.03207930761935382,0.8246081942400059
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,29,0.033319231347534166,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,30,0.033319231347534166,0.8483448077141461
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,39,0.02379587568856519,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,40,0.02379587568856519,0.8681727287256021
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,49,0.020462663523082077,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,50,0.020462663523082077,0.8673269301402907
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,59,0.019126742146909237,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,60,0.019126742146909237,0.8788685539531514
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,69,0.01805545757364096,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,70,0.01805545757364096,0.8870868963360501
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,79,0.01772319440376656,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,80,0.01772319440376656,0.8894754054639052
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,89,0.01640678542377106,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,90,0.01640678542377106,0.8916296023715896
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,99,0.016199359076161837,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,100,0.016199359076161837,0.899268821738129
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,109,0.015701461005313642,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,110,0.015701461005313642,0.899604830924079
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,119,0.016297079157084227,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,120,0.016297079157084227,0.9035805674901103
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,129,0.015193782730734554,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,130,0.015193782730734554,0.9049721859770471
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,139,0.015579108180927819,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,140,0.015579108180927819,0.9048063622782895
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,149,0.014441019245262804,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,150,0.014441019245262804,0.9063909254990626
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,159,0.01440994740174762,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,160,0.01440994740174762,0.9062770048557846
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,169,0.013788261579285407,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_881298_heads1.log,gm,rh,4,euler,1,v3,881298.0,csrvc,True,True,170,0.013788261579285407,0.9073868244237636
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,1,0.0712899596526705,0.5888215670943457
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,9,0.04067013547595205,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,10,0.04067013547595205,0.80930396249461
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,19,0.03204637480064713,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,20,0.03204637480064713,0.8304162748026909
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,29,0.027732929664439167,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,30,0.027732929664439167,0.8496337469140498
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,39,0.026289496249679863,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,40,0.026289496249679863,0.857464049760982
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,49,0.021049535287351442,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,50,0.021049535287351442,0.8650454049346801
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,59,0.020051902705996202,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,60,0.020051902705996202,0.8871335676958377
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,69,0.01795008470272196,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,70,0.01795008470272196,0.8901916380059326
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,79,0.017486003998281627,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,80,0.017486003998281627,0.8984792139426125
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,89,0.019355452491034722,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,90,0.019355452491034722,0.8968190666488316
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,99,0.015432704015281695,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,100,0.015432704015281695,0.9009131913113597
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,109,0.014972143116053837,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,110,0.014972143116053837,0.90590402834008
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,119,0.014365414334139947,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,120,0.014365414334139947,0.9081435377600711
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,129,0.014314590712431175,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,130,0.014314590712431175,0.9051345296862274
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,139,0.01490978374756102,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,140,0.01490978374756102,0.9092949646097025
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,149,0.013712414138918293,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,150,0.013712414138918293,0.9118343869870545
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,159,0.013513210984268066,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,160,0.013513210984268066,0.9130059275349329
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,169,0.013593984510878036,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,gm,lh,4,euler,1,v3,485814.0,csrvc,True,True,170,0.013593984510878036,0.9080733319602959
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,1,0.0,0.6207616765089728
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,9,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,10,0.0,0.7935493101020393
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,19,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,20,0.0,0.8268221288524559
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,29,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,30,0.0,0.8434295122901367
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,39,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,40,0.0,0.8459842770220104
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,49,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,50,0.0,0.859302290011217
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,59,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,60,0.0,0.8683378005562747
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,69,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,70,0.0,0.8752389077881008
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,79,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,80,0.0,0.8782242223718807
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,89,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,90,0.0,0.8869266460111216
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,99,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,100,0.0,0.8887072905927587
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,109,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,110,0.0,0.8855166912942551
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,119,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,120,0.0,0.8920817976361627
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,129,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,130,0.0,0.8920960109171312
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,139,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,140,0.0,0.8936211584114783
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,149,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,150,0.0,0.8983058285204993
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,159,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,160,0.0,0.8987536216285567
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,169,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,170,0.0,0.8972486769602736
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,179,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,180,0.0,0.9048431251819979
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,189,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,190,0.0,0.903370115980733
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,199,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,200,0.0,0.9046744858874178
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,209,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,210,0.0,0.9062918808755257
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,219,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,220,0.0,0.905514631559311
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,229,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,230,0.0,0.9051811492712837
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,239,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,240,0.0,0.9032453840448276
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,249,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,250,0.0,0.9030925869999985
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,259,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,260,0.0,0.9058139702018575
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,269,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,270,0.0,0.9060703804765734
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,279,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,280,0.0,0.9073679298019683
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,289,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,290,0.0,0.9054565015570347
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,299,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,300,0.0,0.9087978416592616
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,309,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,310,0.0,0.9095021620576856
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,319,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,320,0.0,0.910943462434865
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,329,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,330,0.0,0.912571200404413
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,339,0.0,
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,340,0.0,0.9111684108981379
model_gm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_939003_heads1.log,gm,rh,4,euler,1,v3,939003.0,csrvc,True,False,349,0.0,
